Unnamed: 0,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date,short_term_rainfall,long_term_rainfall,elevation_relief,isRainfallInducedLandslide
4699,10760906,"(78.99530000000004, 30.632600000000025)",Times of India,http://timesofindia.indiatimes.com/city/dehradun/Three-more-killed-in-landslides-toll-now-5/articleshow/38981735.cms,6167,20-07-2014 00:00,,"Sonprayag, Uttarakhand","In less than a week, the toll in landslide-related incidents rose to five in the Uttarakhand hill districts with two fresh casualties reported late Wednesday in Chamoli district. Executive director Puish Rautela of the Uttarakhand Disaster Management Response Centre (UDMC) said that three people, including a 50-year-old woman, Janki Devi, died in a landslide on Sunday near Sonprayag on the Rudraprayag-Kedarnath national highway, in Rudrapryag district. Two men Ganesh Prasad (38) and Puran Singh (45) were killed late Wednesday around 11.30 pm as a huge rock, triggered by heavy rain, came crashing on a state government-owned bus at Bajpur. A senior officer in the disaster management department said 38 connecting roads including Rishikesh-Badrinath, Rishikesh-Kedarnath, Rishikesh-Gangotri and Yamnotri, were found blocked because of fresh landslides. The total number of blocked roads rose to 206 from 168 in Chamoli, Uttarkashi, Pauri, Kedarnath and Tehri districts. Chief Minister Harish Ra","Sonprayag, Uttarakhand",1km,landslide,continuous_rain,small,above_road,3.0,0.0,,,,GLC,6167,30.6326,78.9953,India,IN,Uttaranchal,Gaundar,16.97,24-08-2014 00:00,25-03-2023 06:38,35.5,216.0,707,1
4704,10760911,"(76.82940000000008, 10.053900000000056)",www.deccanchronicle.com,http://www.deccanchronicle.com/130806/news-current-affairs/article/special-landslides-rain-havoc-kerala,5277,05-08-2013 05:30,05:00,"Cheeyapara Near Neriyamangalam, Kerala","At Cheeyapara near Neriyamangalam, a minor landslide at 5.30 am saw mud spilling onto the Aluva-Munnar highway. Local residents and fire-force personnel who arrived on the scene began clearing the road. A few vehicles from Munnar got stranded and people waited for the debris to get cleared. The scene changed within the next few minutes. The road would have been cleared in 15 minutes when around 9.30 am, another mudslide from as high as 400 feet, came hurtling down. In a few minutes there was a huge mound spread across 200 metres under which a dozen people were stranded. Three vehicles too got trapped under the debris. While nine people were rescued, it took a few hours before the bodies of three Ñ Devikulam taluk office driver P. Rajan (40), local resident T.Joshi (30) who was engaged in rescue operations and T.Jibin of Palakkad Ñ were  extricated. The bodies were sent for post-mortem. A vehicle of the Revenue Department, a Vista car and a Bolero were under the debris. Eight makeshift ","Cheeyapara Near Neriyamangalam, Kerala",1km,mudslide,monsoon,small,unknown,0.0,,,,,GLC,5277,10.0539,76.8294,India,IN,Kerala,Muvattupula,29.17,01-04-2014 00:00,25-03-2023 06:38,238.3,413.70000000000005,428,1
4743,10760950,"(78.29360000000008, 30.16420000000005)",Tribune India,http://www.tribuneindia.com/news/uttarakhand/10-killed-in-rain-related-incidents/267353.html,9017,17-07-2016 00:00,,"Narendranagar bypass on the Rishikesh-Gangotri national highway,Tehri Garhwal district, Uttarakhand, India","Four persons were killed in Tehri Garhwal district today when their car was hit by debris falling from a hillside following a landslide triggered by heavy rains, taking the toll to 10. Landslip debris hit a car near the Narendranagar bypass on the Rishikesh-Gangotri national highway when it was on its way from Rishikesh to Chamba, Narendra Nagar SDM, KK Mishra said. All the four occupants of the car were killed on the spot, he said.","Narendranagar bypass on the Rishikesh-Gangotri national highway,Tehri Garhwal district, Uttarakhand, India",1km,landslide,downpour,medium,above_road,4.0,0.0,,,,GLC,9017,30.1642,78.2936,India,IN,Uttaranchal,Rishikesh,10.89,18-07-2016 18:16,25-03-2023 06:38,203.1,281.4,808,1
4790,10760997,"(73.82880000000006, 15.495100000000036)",The Times of India,http://timesofindia.indiatimes.com/city/goa/Minor-landslide-rattles-Altinho-neighbourhood/articleshow/35489884.cms,6036,22-05-2014 09:00,09:00,"Altinho, Goa","A minor landslide on Altinho hill slope on Thursday morning has rattled the entire neighbourhood and the vicinity beyond, as the slide occurred after the first few pre-monsoon showers. The side of a steep slope, barely 300m south of Panaji church along the Altinho road, caved in after thunder showers around midnight, triggering an alarm among the nearby residents. The landslip covered an area of 20m at a height of about 15m and the debris barely filled a few trucks, but residents of nearby houses are living in fear, as heavy rains can further dislodge the boulders and loosen soil on the spot. ","Altinho, Goa",1km,landslide,downpour,small,above_road,0.0,0.0,,,,GLC,6036,15.4951,73.8288,India,IN,Goa,Marmagao,10.54,24-08-2014 00:00,25-03-2023 06:38,9.4,9.5,71,1
4792,10760999,"(74.81220000000008, 14.229000000000042)",timesofindia.indiatimes,http://timesofindia.indiatimes.com/Bangalore/Govt_withdraws_load-shedding/articleshow/3362473.cms,711,12-08-2008 00:00,,"Jog Falls, Karnataka","The Mahatma Gandhi hydel station at Jog Falls, which had stopped functioning due to mudslide on Tuesday, started functioning on Wednesday. The mudslide had disrupted the flow of water","Jog Falls, Karnataka",5km,mudslide,rain,small,unknown,,,,,,GLC,711,14.229,74.8122,India,IN,Karnataka,Ulanahalli,2.59,01-04-2014 00:00,25-03-2023 06:38,137.3,450.7,723,1
4799,10761006,"(78.61860000000007, 30.81830000000008)",dnaindia,http://www.dnaindia.com/india/report_rains-hit-normal-life-in-uttarakhand_1426128,2292,20-08-2010 00:00,,"Bhatwari, Rishikesh-Gangotri highway, Uttarkhand","Friday, Aug 20, 2010, 15:19 IST   Incessant rains continued to lash Uttarakhand triggering landslides and most of the rivers flowing at danger level today.  Meanwhile, landslides occurred at a few places in Garhwal Himalayas due to heavy rains in at Badrinath, Kedarnath, Yamunotri and Gangotri.  While Rishikesh-Gangotri highway was blocked by landslides at Bhatwari and Nalupani and Rishikesh-Badrinath at Lambagad, routes to Yamunotri was disrupted at Ranachatti and Kedarnath at Gaurikund, the officials said.  Work is on to clear the debris and repair the roads.","Bhatwari, Rishikesh-Gangotri highway, Uttarkhand",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2292,30.8183,78.6186,India,IN,Uttaranchal,Uttarkashi,19.54,01-04-2014 00:00,25-03-2023 06:38,172.8,347.9,2227,1
4807,10761014,"(93.91280000000006, 24.837000000000046)",e-pao.net,http://e-pao.net/GP.asp?src=6..111010.oct10,2570,08-10-2010 00:00,,"Tharon(?) and Langol Tarung villages, Thangmeiband constituency, Imphal, Manipur","On the other hand, landslides that occurred along the Langol foothill range following incessant rainfall during the last few days had affected residents of Tharon and Langol Tarung villages.  A team of Thangmeiband Assembly Constituency Development Forum (TACDF) Tribal Committee visited the affected sites to collect first hand report of the devastation and interacted with the affected families today.  Under the initiative of social worker Jyotin Waikhom, the Committee chairman Ajit Panmei handed over Rs 5000 to Amuba Golmei of Tharon village whose house was damaged by the landslide.  The team also visited the houses of Guanbilung Golmei, Dr Athui Gangmei and Chongpu Kom at Langol Tarung village, which have been partially damaged.","Tharon(?) and Langol Tarung villages, Thangmeiband constituency, Imphal, Manipur",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2570,24.837,93.9128,India,IN,Manipur,Manipur,5.35,01-04-2014 00:00,25-03-2023 06:38,52.3,96.0,344,1
4818,10761025,"(83.06450000000007, 18.273300000000063)",my-telugu,http://www.my-telugu.com/?p=2996,2676,31-10-2010 00:00,,"railroad between Chimidipalli and Borra caves stations, Andhra Pradesh","Visakhapatnam, Oct 31 (INN): Train services in Visakhapatnam-Kirandul division were affected by the landslides caused due to incessant rains in the region on Sunday.  According to East Coast Railway sources, landslides triggered off due to incessant rains disrupted train traffic on the Visakhapatnam-Kirandul route as boulders and mud had slid on to the tracks. Following the landslide, Visakhapatnam-Kirandul passenger was halted between Chimidipalli-Borra caves station. The train starts from Visakhapatnam at 7AM.  Relief and rescue operation teams have been pressed into service from Visakhapatnam railway division to clear the tracks by removing the earth and boulders.  The rescue officials said the track would be restored within three hours and trains services would be restored by afternoon.  Meanwhile, Visakhapatnam district was experiencing heavy rains since early hours of Saturday following north-eastern monsoon.","railroad between Chimidipalli and Borra caves stations, Andhra Pradesh",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2676,18.2733,83.0645,India,IN,Andhra Pradesh,Srungavarapukota,19.88,01-04-2014 00:00,25-03-2023 06:38,112.9,170.8,1130,1
4838,10761045,"(88.61150000000004, 27.195400000000063)",sikkimnews.blogspot,http://sikkimnews.blogspot.com/2009/09/landslides-at-4th-mile-disrupts-traffic.html,1168,17-09-2009 00:00,,"4th Mile on road between Rongli, Rhenock and Rangpo in East Sikkim.","A massive landslide that occurred in the morning of September 17 at 4th Mile has completely disrupted the traffic movement between Rongli, Rhenock and Rangpo in East Sikkim. The entire stretch has been washed away by the landslide creating trouble for the commuters. ","4th Mile on road between Rongli, Rhenock and Rangpo in East Sikkim.",5km,landslide,rain,medium,unknown,,,,,,GLC,1168,27.1954,88.6115,India,IN,Sikkim,Kalimpong,18.87,01-04-2014 00:00,25-03-2023 06:38,19.2,168.0,1437,1
4862,10761069,"(73.01090000000005, 19.19930000000005)",ndtv,http://www.ndtv.com/article/cities/mumbai-records-seasons-wettest-day-45337,2262,17-08-2010 00:00,,"Sonabai Niwas(?), Kalwa, Mumbai","A portion of Sonabai Niwas, a residential building housing 21 families in Kalwa, collapsed killing ten people yesterday. According to officials, four injured people were rescued from the debris and the hunt for more was still on. An official added that the building had been declared to be dangerous, however, residents continued to ignore the warning and resided in it.  As the heavens opened up over the city of dreams, Mumbai's western suburbs witnessed the highest rainfall of this season.  ""Santacruz registered 158.2 mm rainfall, which is the highest of this season in the suburbs. While on the other hand, Colaba's highest rainfall was on June 25 which was 210 mm,"" confirmed R V Sharma, Deputy Director, IMD.  While several Mumbaikars were thanking the rain gods for the blessings, the severe downpour wreaked havoc in some parts of the city. Over a period of 48 hours, the incessant rainfall caused landslides, wall collapses and flooded streets.  ","Sonabai Niwas(?), Kalwa, Mumbai",5km,landslide,downpour,medium,unknown,10.0,,,,,GLC,2262,19.1993,73.0109,India,IN,Maharashtra,Thana,5.87,01-04-2014 00:00,25-03-2023 06:38,18.4,77.3,317,1
4895,10761102,"(78.61710000000005, 30.786600000000078)",www.newindianexpress.com,http://www.newindianexpress.com/nation/Fresh-landslides-in-Uttarakhand-as-bad-weather-persists/2013/07/25/article1701733.ece,5199,25-07-2013 00:00,,"Malla, Uttarkashi, Uttarakhand","Landslides struck Quaritok and Malla villages of Uttarkashi, but there were no immediate reports of any casualty, officials said.","Malla, Uttarkashi, Uttarakhand",1km,landslide,continuous_rain,medium,unknown,0.0,,,,,GLC,5199,30.7866,78.6171,India,IN,Uttaranchal,Uttarkashi,17.97,01-04-2014 00:00,25-03-2023 06:38,19.9,132.4,792,1
4915,10761122,"(79.02780000000007, 30.40080000000006)",timesofindia.indiatimes,http://timesofindia.indiatimes.com/india/8000-pilgrims-stranded-in-Uttarakhand/articleshow/6494279.cms,2380,03-09-2010 00:00,,"Bhatwari, Rishikesh-Gangotri hwy","Sep 5, 2010, 05.13am IST  DEHRADUN: Over 8,000 pilgrims and tourists on the Char Dham Yatra are stranded following heavy downpour and landslides on Rishikesh-Badrinath and Rishikesh-Gangotri national highways in Chamoli district of Uttarakhand since Friday.  Reports reaching Dehra-dun said yatris on 280km-long Rishikesh-Badrinath route are stranded after a number of landslides, including one at Shivpuri and another at Rudraprayag, damaged the road. Efforts are on to clear the road but inclement weather is hampering work.  The 300km-long Rishi-kesh-Gangotri national highway is also blocked after landslips and rock-falls near Bhatwari town.  Read more: 8000 pilgrims stranded in Uttarakhand ","Bhatwari, Rishikesh-Gangotri hwy",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2380,30.4008,79.0278,India,IN,Uttaranchal,Langsu,26.08,01-04-2014 00:00,25-03-2023 06:38,38.7,119.9,1373,1
4952,10761159,"(78.09060000000005, 30.905800000000056)",www.thehindubusinessline.com,http://www.thehindubusinessline.com/news/rains-trigger-cloudburst-landslides-in-uttarakhand/article4948408.ece,5184,24-07-2013 00:00,,"Sunali, Uttarakhand","Fresh incidents of cloudburst, landslides and house collapses were reported in Uttarakhand after moderate to heavy rains lashed the State. Cloudburst was reported from Sunali village of UttarakhandÕs Chamoli district this morning. However, there was no report of any human loss or injury, officials at the National Disaster Management and Mitigation centre said. Several houses were hit by mud and slush brought over by the landslides in Sunali.","Sunali, Uttarakhand",1km,landslide,downpour,medium,unknown,0.0,,,,,GLC,5184,30.9058,78.0906,India,IN,Uttaranchal,Deoban,27.36,01-04-2014 00:00,25-03-2023 06:38,7.5,66.2,459,1
4962,10761169,"(91.76970000000006, 26.16190000000006)",Assam Times,http://www.assamtimes.org/node/11181,6110,27-06-2014 00:00,,"Bhangagarh, Assam","Over 50 people had a narrow escape in Guwahati when 13 houses collapsed in landslide on Saturday. The incident took place in the morning at Kharghuli hilltop where 13 houses were damaged in landslide. The people inside the houses, who were remaining alert, however, managed to escape the tragedy. The incident took place 24 hours after three persons of a family died in landslide in Bhangagarh area.","Bhangagarh, Assam",exact,landslide,rain,small,unknown,3.0,0.0,,,,GLC,6110,26.1619,91.7697,India,IN,Assam,Gauhati,3.02,24-08-2014 00:00,25-03-2023 06:38,34.9,264.7,2,1
4978,10761185,"(77.08570000000003, 32.36650000000003)",travel.aol.co.uk,http://travel.aol.co.uk/2013/10/15/british-pensioner-killed-landslide-climbing-mountain-himalayas/,5598,11-10-2013 15:00,15:00,"Shetidhar Peak, Himachal Pradesh","A British pensioner has died in a landslide after climbing a mountain in the Himalayas. Alan Slater, 67, from Walton, Liverpool, was killed after conquering the 17,100ft Shetidhar peak on Friday. He was an experienced climber, starting at the age of 17, and had scaled Mount Kilimanjaro and Mont Blanc. It is thought 48 hours of heavy rainfall before the climb was responsible for the landslide. Mr Slater leaves behind his wife Margaret and son Andrew, as well as four children and four great grand children. His son, Andrew Slater, told the Mirror: ""He was part of a group of around 10 other experienced climbers. ""It's difficult to get all the details because of the location, but we believe the landslide was caused by terrible rainfall over the last 48 hours. ""It was just one of those tragic accidents that couldn't be avoided."" Andrew, who heard of his father's death via a call from the Foreign Office on Saturday, told the Daily Mail: : ""My dad was still a very fit and healthy man, and he c","Shetidhar Peak, Himachal Pradesh",5km,landslide,downpour,medium,unknown,3.0,,,,,GLC,5598,32.3665,77.0857,India,IN,Himachal Pradesh,Chandra,17.29,01-04-2014 00:00,25-03-2023 06:38,6.6,19.7,3117,1
4986,10761193,"(79.33080000000007, 30.404300000000035)",post.jagran.com,http://post.jagran.com/fresh-landslides-hit-1374126579,5129,18-07-2013 00:00,,"Chamoli District, Uttarakhand","More than 60 families were shifted to safer places in Chamoli district of Uttarakhand after heavy rains lashed several areas, resulting in landslides. The families were moved out of six villages in Chamoli district on the directions of District Magistrate V Sahnmugam, officials said.","Chamoli District, Uttarakhand",1km,landslide,downpour,medium,unknown,0.0,,,,,GLC,5129,30.4043,79.3308,India,IN,Uttaranchal,Langsu,12.59,01-04-2014 00:00,25-03-2023 06:38,6.2,77.60000000000001,654,1
5008,10761215,"(88.44860000000006, 26.934300000000064)",Hindu,http://www.thehindu.com/news/national/other-states/life-remains-hit-in-darjeeling-hills/article9222389.ece,9618,15-10-2016 00:00,,Kalijhora,"Senior officials of Alipurduar and Darjeeling Hills district said with boulders still blocking the road at Kalijhora and Raktikhola, vehicles were being diverted through Panighata via Hillcart Road even though some parts of the road was in bad shape.",Kalijhora,1km,rock_fall,downpour,small,above_road,0.0,0.0,,,,GLC,9618,26.9343,88.4486,India,IN,West Bengal,Kalimpong,15.75,19-10-2016 12:59,25-03-2023 06:39,0.9,261.79999999999995,354,1
5014,10761221,"(74.88567317200005, 12.89307457600006)",Daiji World,http://www.daijiworld.com/news/news_disp.asp?n_id=80203&n_tit=Mangalore%3A+Another+Landslide+Throws+Train+Traffic+Out+of+Gear,2022,27-06-2010 23:00,23:00,"again on tracks near Kulshekar, Mangalore","As another landslide near Kulshekhar in the city blocked the railway tracks on the night of Sunday June 27, train traffic has been suspended again till Wednesday. The train traffic that had been allowed since Sunday evening was suspended again after the said landslide.","again on tracks near Kulshekar, Mangalore",5km,landslide,downpour,medium,above_road,0.0,,,,,GLC,2022,12.89307458,74.88567317,India,IN,Karnataka,Mangalore,5.34,01-04-2014 00:00,25-03-2023 06:39,54.6,258.8,125,1
5039,10761246,"(88.33730000000008, 26.85460000000006)",Landslide Blog,http://blogs.agu.org/landslideblog/2012/07/28/a-landslide-is-rapidly-destroying-a-world-heritage-site-in-india/,6783,19-07-2012 00:00,,Tindharia railway maintenance shed,"Unfortunately, on 19th-20th July 2012, the Tindharia landslide reactivated considerably during a heavy monsoon rainstorm, and has now removed both a substantial section of track and started to damage the walls of the shed.  Save the Hills has an image of the site at the crown of the landslide:",Tindharia railway maintenance shed,exact,landslide,monsoon,medium,below_road,0.0,0.0,,http://blogs.agu.org/landslideblog/files/2012/07/12_07-DHR-5.jpg,,GLC,6783,26.8546,88.3373,India,IN,West Bengal,Kurseong,6.65,18:12.0,25-03-2023 06:39,92.3,351.2,38,1
5050,10761257,"(76.71050000000008, 10.007000000000062)",m.newshunt,http://m.newshunt.com/Malayala+Manorama+(English)/Kerala+/15995307,4483,17-08-2012 16:00,16:00,"Paingottoor, kerala, ","Kothamangalam: Two persons were killed and four others went missing as landslide swept several houses in Paingottoor near here Friday. The deceased have been identified as Narayanan (55) and Ouseph. Narayanan died of stroke as he witnessed the devastating landslip. The missing victims included Ipe, from Madakkappillil, his wife Leena; Kaduvakkuzhy Madhu and his wife Nalini. The locals, however, rescued one Rajesh from Kaduvakkuzhy, who was seriously injured in the calamity. The residents had also rescued a child after mishap. Two house building have gone completely buried. Since the region is prone to landslips, residents of the place are being evacuated as the heavy downpour continues unabated.","Paingottoor, kerala, ",5km,landslide,downpour,medium,unknown,2.0,,,,,GLC,4483,10.007,76.7105,India,IN,Kerala,Muvattupula,15.26,01-04-2014 00:00,25-03-2023 06:39,66.4,320.8,230,1
5064,10761271,"(74.83330000000007, 33.08290000000005)",business-standard,http://www.business-standard.com/generalnews/news/youth-killed-in-landslide-in-reasi/46141/,4501,20-08-2012 00:00,,"Reasi, kashmir","A youth was killed in a landslide triggered by heavy rains in Reasi district of Jammu and Kashmir, officials said today. The incident occurred late last night when the debris fell on a tempo traveller on Katra-Reasi road, they said. Seven others in the vehicle had a narrow escape, they said adding all of them were on their way to Katra-base camp of Mata Vaishno Devi from Nowshera area of Rajouri district.","Reasi, kashmir",1km,landslide,downpour,medium,unknown,1.0,,,,,GLC,4501,33.0829,74.8333,India,IN,Jammu and Kashmir,Riasi,0.49,01-04-2014 00:00,25-03-2023 06:39,20.3,39.3,155,1
5073,10761280,"(77.13222305500005, 31.69137979100003)",Times of India,http://articles.timesofindia.indiatimes.com/2011-08-08/india/29863818_1_chandigarh-manali-manali-highway-landslides,3884,06-08-2011 22:00,22:00,Manali highway near Hanogi temple in Mandi,"Landslides triggered by incessant rains in Mandi district of Himachal Pradesh blocked Pathankot-Mandi and Chandigarh-Manali national highways for many hours on Sunday.  A massive landslide in Gumma on Pathankot-Mandi national highway No 20 blocked the road at around 1 am on Saturday-Sunday night. Traffic on the highway could be restored after about 12 hours on Sunday. Another landslide near Hanogi temple in Mandi had blocked the Manali highway at 10 pm on Saturday night.  The debris was removed within a few hours, but heavy downpour in Shambal village added to the debris of Saturday's cloudburst and again blocked the highway for more than two hours on Sunday morning. A huge rock came down on the highway near Mandi town at 7 am, which could be removed only after efforts of spanning over two hours.",Manali highway near Hanogi temple in Mandi,5km,landslide,continuous_rain,medium,above_road,,,,,,GLC,3884,31.69137979,77.13222306,India,IN,Himachal Pradesh,Pandoh,7.45,01-04-2014 00:00,25-03-2023 06:39,11.1,32.8,1817,1
5099,10761306,"(93.98540000000008, 25.50070000000005)",The Sangai Express,http://www.thesangaiexpress.com/page/items/54212/massive-landslide-along-maram-peren-road-downpour-creates-havoc-in-different-parts,7265,22-07-2015 00:00,,Willong-Yangkhullen stretch,Torrential rain in the last many days has created havoc in many places of Senapati district.  Reports collected from different areas of the district said that massive landslide along the newly christened National Highway-102/A (Maram Peren road) has totally cut off villages in Willong and Yangkhullen circle.,Willong-Yangkhullen stretch,5km,landslide,continuous_rain,medium,above_road,0.0,0.0,,,,GLC,7265,25.5007,93.9854,India,IN,Manipur,Sochumei,25.42,23-07-2015 16:33,25-03-2023 06:39,34.0,189.1,2013,1
5105,10761312,"(77.17930000000007, 31.10110000000003)",himvani,http://www.himvani.com/news/2010/07/07/himachal-rivers-in-spate-nh-21-and-manali-keylong-road-blocked/5858/,2051,07-07-2010 00:00,,"upper Shimla, Himachal Pradesh","Following inclement weather conditions, a high alert has been sounded in Himachal Pradesh as most rivers and their tributaries are flowing above the danger mark after heavy rains.  A report from Lahaul-Spiti stated that Manali-Keylong road has been blocked following landslides at many places as the area near Rohtang Pass received incessant rainfall. Shimla deputy commissioner BM Nanta told HimVani that an alert was announced in Kullu, Mandi, Kinnaur and Shimla districts as torrential rains during the past three days increased water level in Beas river and its tributaries, including the Parvati and Tirthan. He said an alert has been sounded in villages and towns along the Beas and people have been advised to move to safer places.  The incessant rain has also caused massive landslides in upper Shimla, hampering vehicular traffic.","upper Shimla, Himachal Pradesh",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2051,31.1011,77.1793,India,IN,Himachal Pradesh,Simla,10.46,01-04-2014 00:00,25-03-2023 06:39,92.5,139.6,1093,1
5130,10761337,"(76.73290000000003, 9.998300000000029)",The Times of India,http://timesofindia.indiatimes.com/City/Kozhikode/Houses-damaged-in-landslide-at-Kedavoor/articleshow/37063833.cms,6084,22-06-2014 03:00,03:00,"Kadavoor, Kerala","A landslide at Kelanmoola in Kedavoor village damaged a house totally and two houses partially. It also damaged crops in 2.5 acres in the area. The landslide occurred around 3am on Sunday following heavy rains. Nearly 3 acres caved in following the landslide. More than 125 rubber trees, 15 areca nut trees and 24 coconut trees were uprooted following the landslide. According to the report prepared by Thamarassery tahsildar, damage of Bhavani's house caused a loss of Rs 4 lakh. The estimate of the tahsildar revealed that Krishnan kutty suffered a loss of Rs 1.5 lakh and Govindan suffered a loss of Rs 75,000 in the mishap.","Kadavoor, Kerala",5km,landslide,rain,medium,unknown,0.0,0.0,,,,GLC,6084,9.9983,76.7329,India,IN,Kerala,Muvattupula,17.54,24-08-2014 00:00,25-03-2023 06:39,23.4,148.6,444,1
5158,10761365,"(93.12500000000006, 24.30690000000004)",mizoramexpress.com,http://mizoramexpress.com/index.php/2010/09/landslide-hits-taithu-village-22-people-escape-death/,2436,16-09-2010 03:00,03:00,"Taithu village, Churanchandpur district, Mizoram, Manipur","Sep 16, 2010  Rengkai: Landslide struck Taithu village in Churachandpur district of Manipur at around 3.00 AM on Thursday morning and sources said at least 22 people were inside the two houses that were completely destroyed. The village lies in a landslide-prone area and has witnessed several land slips in the past.  Earlier, sources said that at least 22 people were missing in the disaster. However, by 4.15 AM village elders who took a roll call said: “Luckily, no one was hurt in the incident. But the houses of Pu Remvel and Pu Rama were completely destroyed.”  Later, it was learnt that some of the youths were still awake when the landslide struck and they managed to alert their friends. “All of them somehow jumped out safely…some through the windows…some through the doors,” the source said.","Taithu village, Churanchandpur district, Mizoram, Manipur",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2436,24.3069,93.125,India,IN,Manipur,Parbung,7.1,01-04-2014 00:00,25-03-2023 06:39,29.4,120.6,1199,1
5164,10761371,"(94.10570000000007, 25.62630000000007)",E-PAO,http://e-pao.net/GP.asp?src=11..220815.aug15,7727,20-08-2015 18:00,18:00,between Phesama and Kuima in Nagaland,The situation has been worsened as another huge landslide occurred at the same place on Thursday at around 6 pm.,between Phesama and Kuima in Nagaland,5km,landslide,continuous_rain,medium,below_road,0.0,0.0,,http://www.nagalandpost.com/cms/newsimages/LCUAQPGXOFWSSAQYOWYK_resize.jpg,,GLC,7727,25.6263,94.1057,India,IN,Nagaland,Sochumei,21.07,27-05-2016 21:31,25-03-2023 06:39,32.4,120.4,1947,1
5169,10761376,"(78.48620000000005, 30.379900000000077)",The Tribune,http://www.tribuneindia.com/news/nation/heavy-rain-lashes-north-india-farmers-happy/105318.html,7160,11-07-2015 00:00,,Badrinath Highway near Mulygoan in Tihri,"A major landslide has taken place near Mulygaon in Tihri, disrupting the Badrinath highway. The Kedarnath yatra was also halted briefly.",Badrinath Highway near Mulygoan in Tihri,5km,landslide,continuous_rain,medium,above_road,0.0,0.0,,,,GLC,7160,30.3799,78.4862,India,IN,Uttaranchal,Chham,20.47,13-07-2015 13:58,25-03-2023 06:39,56.3,183.8,1292,1
5179,10761386,"(73.36790000000008, 18.768700000000024)",Times of India,http://timesofindia.indiatimes.com/city/mumbai/Landslide-near-Khandala-tunnel-on-Mumbai-Pune-expressway-disrupts-traffic/articleshow/48308402.cms?,7305,01-08-2015 15:15,15:00,Khandala tunnel,"A landslide occurred around 3 pm on the Mumbai carriageway of the Expressway. Huge boulders fell on the three lanes of the Mumbai carriageway disrupting the traffic movement. Fortunately, there was no casualty.",Khandala tunnel,1km,rock_fall,continuous_rain,medium,above_road,0.0,0.0,,http://images.indianexpress.com/2015/08/landslide-pune-759.jpg,,GLC,7305,18.7687,73.3679,India,IN,Maharashtra,Lonoavale,4.41,35:33.0,25-03-2023 06:39,15.8,129.8,364,1
5235,10761442,"(88.40011959200007, 26.74452461800007)",Bengal Newz,http://bengalnewz.blogspot.com/2009/08/top-bengal-news-of-moment_16.html,1092,16-08-2009 09:00,09:00,near the Rohini-Sirubari road,"Another person died in a remote tea garden, while the 5th death occurred near the Rohini-Sirubari road,” Singh said.",near the Rohini-Sirubari road,5km,landslide,downpour,medium,above_road,1.0,,,,,GLC,1092,26.74452462,88.40011959,India,IN,West Bengal,Siliguri,3.68,01-04-2014 00:00,25-03-2023 06:39,52.5,316.7,78,1
5248,10761455,"(76.22270000000003, 11.26950000000005)",asianetindia,http://www.asianetindia.com/news/landslide-reported-malappuram-houses-isolated_80321.html,1172,19-09-2009 00:00,,"Nilambur, Malappuram, Kerala State",Heavy rain in parts of Malappuaram has caused landslide near Nilambur. An Anganvadi building collapsed and several tribal colonies are reported to be isolated. Four houses were destroyed and there was extensive damage to agriculture.,"Nilambur, Malappuram, Kerala State",1km,landslide,downpour,medium,unknown,,,,,,GLC,1172,11.2695,76.2227,India,IN,Kerala,Nilambur,0.06,01-04-2014 00:00,25-03-2023 06:39,53.0,117.7,78,1
5250,10761457,"(73.50860000000006, 18.397800000000075)",The Hindu,http://www.thehindu.com/news/national/other-states/landslip-blocks-road-to-lavasa/article8942040.ece,9415,03-08-2016 09:00,09:00,"Lavasa near Ekaant Hotel Resort in Davse, Pune District, India","With heavy rains lashing Pune district for the last 48 hours, a minor mudslip has temporarily blocked the route leading to the Lavasa Township, a popular tourist destination, trapping more than 400 people within the resort town sited in Mulshi Taluk.  The incident occured Wednesday morning when a large mass of soil tumbled from the slopes of the Dasve Ghat near Ekaant Hotel Resort owing to incessant rain, blocking the only route from Pune leading to Lavasa.  The continuous downpour has thwarted efforts to the clear the road, with more than 400 guests marooned in four-five major hotels in Lavasa including the Fortune Hotel, said an official on Thursday, requesting anonymity.  “We except the road to be cleared soon,” said the official.","Lavasa near Ekaant Hotel Resort in Davse, Pune District, India",1km,landslide,downpour,medium,above_road,0.0,0.0,,,,GLC,9415,18.3978,73.5086,India,IN,Maharashtra,Divada,25.83,05-08-2016 13:11,25-03-2023 06:39,96.3,201.1,363,1
