,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date
6888,10763095,"(78.23568805900004, 31.437141831000076)",HimVani,http://www.himvani.com/news/2010/10/16/8092/8092/,2596,2010-10-14 19:30:00,19:00,road cleared after 2 days,"The road linking Sangla Valley with Recong-Peo of Kinnaur district of Himachal Pradesh, that remained disrupted as massive landslides came over the road at on Thursday near a place named Kupaa, was restored for vehicular traffic this noon. Kinnaur deputy commissioner Mamata Chaudhary told HimVani over phone that the landslides were cleared by officials and machinery of the district administration, giving respite to tourists, locals and dozens of apple-laden trucks that got stranded on the road for three days.",road linking Sangla Valley with Recong-Peo of Kinnaur district  at Kupaa,5km,landslide,rain,medium,unknown,,,,,,GLC,2596,31.43714183,78.23568806,India,IN,Himachal Pradesh,Oling,10.2,2014-04-01 00:00:00,2023-03-25 06:39:53
6900,10763107,"(80.47030000000007, 26.322100000000034)",NYOOOZ,http://www.nyoooz.com/kanpur/541632/2-dead-as-buffalo-rescue-attempt-goes-awry-in-kanpur,8998,2016-07-13 23:00:00,23:00,"Chandanpur village, Maharajpur, Kanpur, India","Trigger most likely monsoon rains because the incident occurred during monsoon season. An attempt to rescue a buffalo trapped in a 30-foot borewell proved fatal for two men in Kanpur after they got trapped underground due to a mudslide.Three others who also got trapped in the mishap, were rescued late last night and shifted to hospital, where their condition is stated to be serious, Kanpur Senior Superintendent of Police P Shalabh Mathur said. The incident occurred yesterday night after the bovine fell into the borewell in a farm belonging to 28-year-old Avdhesh Yadav at Chandanpur village in Maharajpur area.Mr Yadav along with a friend Putan entered the ditch and tied a rope around the animal, while three others tugged at it from above.The surface then suddenly caved in, trapping all five under the ground.","Chandanpur village, Maharajpur, Kanpur, India",1km,mudslide,monsoon,medium,unknown,2.0,3.0,,http://i.ndtvimg.com/mt/2014-11/surat-airport-buffaloes-650.jpg,,GLC,8998,26.3221,80.4703,India,IN,Uttar Pradesh,Kanpur Chakeri,10.63,2016-07-18 14:06:29,2023-03-25 06:39:53
6904,10763111,"(75.17240669000006, 33.35406634700007)",Times of India,http://timesofindia.indiatimes.com/india/JK-highway-closed-for-traffic-following-landslide/articleshow/7442899.cms,3097,2011-02-07 00:00:00,,"Jammu-Srinagar highway, Pathal area, Ramban district, Jammu and Kashmir","The Jammu-Srinagar National Highway was closed for traffic on Monday due to landslides triggered by heavy rains at Pathal area in Ramban district.  Over 600 vehicles have been stranded at various places in Udhampur, Nagrota, Ramban, Patnitop, Banihal and Batote areas of the highway due to the landslide, police said.  In view of the fresh snowfall, authorities had allowed only one way traffic from Jammu to Srinagar on Monday, but landslide has blocked the highway, he said.  Men and machines of Border Road Organisation are trying to clear the landslide but heavy rains in the area was making the task difficult, officials said.","Jammu-Srinagar highway, Pathal area, Ramban district, Jammu and Kashmir",25km,landslide,downpour,medium,above_road,,,,,,GLC,3097,33.35406635,75.17240669,India,IN,Jammu and Kashmir,Gund,9.23,2014-04-01 00:00:00,2023-03-25 06:39:53
6912,10763119,"(76.32200000000006, 10.077000000000055)",Telegraph,http://www.telegraph.co.uk/news/worldnews/southamerica/peru/9616642/At-least-11-killed-as-mudslide-engulfs-small-village-in-Peru.html,4592,2012-10-22 09:00:00,09:00,"(between Burliar and Kallar) Nilgiris, Tamil Nadu,","Those killed in the landslide include five children, Ronald Garcia, the provincial mayor, told RPP national radio network.The avalanche of mud and rocks swept away 24 homes when it crashed into the village of El Porvenir, in the northern department of San Martin, at dawn.The head of Peru's Civil Defense Institute, Alfredo Murgueytio, told the daily El Comercio in an interview posted online that rescuers pulled 11 bodies from the rubble, and that 10 people are still missing.Mayor Garcia said that some of the missing people may have fled into the hills to save their lives.","(between Burliar and Kallar) Nilgiris, Tamil Nadu,",1km,landslide,rain,medium,unknown,,,,,,GLC,4592,10.077,76.322,India,IN,Kerala,Verapoli,3.19,2014-04-01 00:00:00,2023-03-25 06:39:53
6915,10763122,"(92.71750000000009, 23.72810000000004)",articles.timesofindia.indiatimes.com,http://articles.timesofindia.indiatimes.com/2013-05-12/guwahati/39203177_1_young-mizo-association-aizawl-rescue-work,4857,2013-05-11 09:00:00,09:00,"Laipuitland , Aizawl, Mizoram",Landslides triggered by a cyclonic storm and heavy pre-monsoon rain claimed at least 10 lives and swept away nine houses in the northern part of Aizawl on Saturday morning. Seven more people are missing.,"Laipuitland , Aizawl, Mizoram",25km,landslide,rain,large,unknown,15.0,,,,,GLC,4857,23.7281,92.7175,India,IN,Mizoram,Aizwal,9.27,2014-04-01 00:00:00,2023-03-25 06:39:53
6923,10763130,"(76.81800000000004, 30.914100000000076)",sify.com,http://sify.com/finance/rains-landslides-force-changes-in-himalayan-motor-rally-news-default-kkgnObjjjhe.html,2538,2010-10-03 00:00:00,,"road from Pinjore(Pinjaur), Haryana to Nalagarh, Himachal Pradesh","Shimla, Oct 6 (IANS) Incessant rainfall leading to landslides has affected the annual Raid-de-Himalaya motor rally in Himachal Pradesh starting Oct 10, as some routes may have to be abandoned due to the closure of roads.   'In the first stage of the X-treme category, a stretch of the road from Pinjore (in Haryana) to Nalagarh (in Himachal Pradesh) has been abandoned as it could not be restored.","road from Pinjore(Pinjaur), Haryana to Nalagarh, Himachal Pradesh",25km,landslide,continuous_rain,medium,unknown,0.0,,,,,GLC,2538,30.9141,76.818,India,IN,Himachal Pradesh,Kalka,14.01,2014-04-01 00:00:00,2023-03-25 06:39:53
6925,10763132,"(73.79170000000005, 20.001400000000046)",articles.timesofindia.indiatimes.com,http://articles.timesofindia.indiatimes.com/2013-11-23/nashik/44388821_1_housing-scheme-nashik-municipal-corporation-nmc,5652,2013-11-20 23:30:00,23:00,"Kazigadi Near Nashik, Maharashtra","Corporator of ward no. 29 (b) Vinayak Khaire of the Nationalist Congress Party (NCP) on Friday proposed to rehabilitate the residents who were left houseless after a landslide at Kazigadi destroyed as many as 24 houses on Wednesday night. Khaire said that he would raise the issue in the next general body meeting of the Nashik Municipal Corporation (NMC). ""There is a vacant plot belonging to the NMC at Manor Road where we can construct houses for the residents of Kazigadi under the slum rehabilitation scheme. I will put up this proposal at the next general body meeting,"" Khaire said. On shifting to other housing schemes of the NMC, he said, ""Our people will not go to any of those housing schemes for the urban poor; not even in Nilgiri Baug which is close to this place. The residents said that they have been living here since the past 30-40 years and will not shift from here,"" he said. Meanwhile, local residents have welcomed the proposal and said if construction of houses at Manor Road ","Kazigadi Near Nashik, Maharashtra",50km,landslide,unknown,medium,unknown,0.0,,,,,GLC,5652,20.0014,73.7917,India,IN,Maharashtra,Nasik,1.12,2014-04-01 00:00:00,2023-03-25 06:39:53
6932,10763139,"(93.68600000000004, 25.160000000000025)",E-Pao,http://e-pao.net/GP.asp?src=34..200615.jun15,6945,2015-06-19 00:00:00,,"amei to Kangpokpi via Imphal road, 0.5 km from Tamei, Tamenglang District",Tamei to Kangpokpi via Imphal road remained cut off for the last few days due to huge landslides near a diesel oil pump located some half a kilometer from Tamei Headquarters.  Contractor engaged under NEC road construction at Tamei has been clearing the site for two days,"amei to Kangpokpi via Imphal road, 0.5 km from Tamei, Tamenglang District",1km,landslide,monsoon,medium,above_road,0.0,0.0,,,,GLC,6945,25.16,93.686,India,IN,Manipur,Taloulong,7.54,2015-06-25 14:16:41,2023-03-25 06:39:53
6939,10763146,"(79.14640000000009, 29.15850000000006)",Times of India,http://timesofindia.indiatimes.com/city/dehradun/Three-more-killed-in-landslides-toll-now-5/articleshow/38981735.cms,6177,2014-07-23 23:30:00,23:00,Boulder hit bus,"In less than a week, the toll in landslide-related incidents rose to five in the Uttarakhand hill districts with two fresh casualties reported late Wednesday in Chamoli district. Executive director Puish Rautela of the Uttarakhand Disaster Management Response Centre (UDMC) said that three people, including a 50-year-old woman, Janki Devi, died in a landslide on Sunday near Sonprayag on the Rudraprayag-Kedarnath national highway, in Rudrapryag district. Two men Ganesh Prasad (38) and Puran Singh (45) were killed late Wednesday around 11.30 pm as a huge rock, triggered by heavy rain, came crashing on a state government-owned bus at Bajpur. A senior officer in the disaster management department said 38 connecting roads including Rishikesh-Badrinath, Rishikesh-Kedarnath, Rishikesh-Gangotri and Yamnotri, were found blocked because of fresh landslides. The total number of blocked roads rose to 206 from 168 in Chamoli, Uttarkashi, Pauri, Kedarnath and Tehri districts. Chief Minister Harish Ra","Bajpur, Uttarakhand",25km,rock_fall,downpour,small,above_road,2.0,0.0,,,at 11:30,GLC,6177,29.1585,79.1464,India,IN,Uttaranchal,Shafakhana,0.26,2014-08-24 00:00:00,2023-03-25 06:39:53
6951,10763158,"(75.19840000000005, 33.321600000000046)",www.business-standard.com,http://www.business-standard.com/article/pti-stories/2-jawans-injured-in-landslide-in-j-k-113081400592_1.html,5330,2013-08-14 00:00:00,,"Panthal Area, Ramban District, Kashmir","Two Army jawans were injured, when a vehicle carrying them was hit by a big boulder during a landslide in Ramban district of Jammu and Kashmir today, police said. The ill-fated vehicle, which was carrying the victims toSrinagar from Jammu, was hit by the boulder during a landslide at Panthal area in the district, they said. The jawans were later shifted to Military Hospital in Srinagar, police said, adding the highway remained closed for nearly two hours due to landslide. However, the debris was cleared later and the highway was made operational for the vehicular traffic.","Panthal Area, Ramban District, Kashmir",10km,landslide,downpour,medium,unknown,,2.0,,,,GLC,5330,33.3216,75.1984,India,IN,Jammu and Kashmir,Gund,12.47,2014-04-01 00:00:00,2023-03-25 06:39:53
6961,10763168,"(76.99100000000004, 30.85220000000004)",sify.com,http://sify.com/news/on-highway-to-shimla-be-ready-for-rough-ride-news-national-kiqkacaggea.html,2242,2010-08-13 00:00:00,,"Chandigarh-Shimla national highway (NH 22), near Parwanoo, Himachal pradesh","The National Highway Authority of India (NHAI) is widening the 40-km-long Chandigarh-Shimla national highway even as some environmentalists are calling the project an ecological disaster. It started the work between Parwanoo and Solan towns and is currently cutting the steep hills near Timber Trail Hotel on the outskirts of Parwanoo, the first town of the hill state located at the Haryana border.  'A moderate rainfall triggers massive landslides along the highway as the earth becomes loose due to the cutting of hills and the movement of road construction machines. This leads to traffic jams almost every day,' Dheeraj Bhaik, a daily commuter on the highway, said. 'It took me more than six hours to reach Shimla (from Chandigarh) last (Friday) evening. Usually, it's a four-hour journey. First, we were stuck near Parwanoo due to landslides ","Chandigarh-Shimla national highway (NH 22), near Parwanoo, Himachal pradesh",5km,landslide,rain,medium,unknown,0.0,,,,,GLC,2242,30.8522,76.991,India,IN,Himachal Pradesh,Kalka,5.58,2014-09-11 17:25:50,2023-03-25 06:39:53
6972,10763179,"(91.85672387300008, 27.579872903000023)",Daily News and Analysis,http://www.dnaindia.com/india/report_tawang-monastery-faces-danger-due-to-landslides_1472890,2743,2010-11-22 00:00:00,,"Tawang Monastery, Arunachal Pradesh","The famous Tawang Monastery in Arunachal Pradesh is under imminent threat of collapse following massive landslides around it.  The 330-year-old monastery, also known as Gaden Namgyal Lhatse, which stands on the spur of a hill about 10,000 feet above sea level, is witnessingmassive landslide around it since Monday, officials said.  The landslide had already damaged the plantation and some electric posts around the monastery located in Twang-chu valley of Tawang district, they said.","Tawang Monastery, Arunachal Pradesh",1km,landslide,unknown,medium,natural_slope,,,,http://blogs.agu.org/landslideblog/files/2010/11/10_11-Tawang-5.jpg,,GLC,2743,27.5798729,91.85672387,India,IN,Arunachal Pradesh,Twang Shyo,2.2,2016-01-08 22:39:14,2023-03-25 06:39:53
6979,10763186,"(75.23820000000006, 33.24120000000005)",business-standard,http://www.business-standard.com/generalnews/news/landslides-block-j-k-highway/46783/,4507,2012-08-22 00:00:00,,"Jammu-Sringar Hwy, between Sri and Ramban, kerala","Landslides triggered by heavy rains led to the closure of the Jammu-Srinagar National Highway for four hours this morning. he highway was closed due to landslides at Seri and Ramban areas in the district, Superintendent of Police, Ramban Anil Magotra said. Hundreds of vehicles were stranded on the 300-km-long highway, the only road linking Kashmir Valley with the rest of the country, due the closure.","Jammu-Sringar Hwy, between Sri and Ramban, kerala",1km,landslide,downpour,medium,unknown,,,,,,GLC,4507,33.2412,75.2382,India,IN,Jammu and Kashmir,Chaunkri,20.45,2014-04-01 00:00:00,2023-03-25 06:39:53
6985,10763192,"(76.80760000000004, 11.346400000000074)",The Hindu,http://www.thehindu.com/news/cities/Coimbatore/woman-dies-in-mudslide-at-construction-site/article8473470.ece,9409,2016-04-13 13:00:00,13:00,a construction site on Tiger Hill Road,"the workers were excavating mud from a low-lying area to construct the basement of a house, when mud fell on them",a construction site on Tiger Hill Road,5km,mudslide,construction,small,unknown,1.0,0.0,,,,GLC,9409,11.3464,76.8076,India,IN,Tamil Nadu,Coonoor,1.5,2016-08-04 14:04:55,2023-03-25 06:39:53
6986,10763193,"(77.21350000000007, 28.57140000000004)",NDTV,http://www.ndtv.com/cities/one-worker-killed-3-injured-in-mudslide-at-under-construction-site-in-delhi-735373,6734,2015-01-29 10:00:00,10:00,construction site in East Kidwai Nagar,"The mudslide at the site, in which four workers were trapped, happened early morning at a NBCC (National Building Construction Company). A rescue team which was rushed to the spot after labourers raised the alarm, managed to rescue three of the trapped workers.",construction site in East Kidwai Nagar,1km,mudslide,unknown,small,mine,1.0,3.0,,http://i.ndtvimg.com/mt/2015-01/Kidwai_Nagar_accident_650.jpg,,GLC,6734,28.5714,77.2135,India,IN,Delhi,Safdarjung,1.48,2015-02-03 20:35:25,2023-03-25 06:39:53
6998,10763205,"(92.28970000000004, 25.343300000000056)",prokerala,http://www.prokerala.com/news/articles/a135422.html,1857,2010-05-11 09:00:00,09:00,"National highway 44 at Sunapur and Tongseng in Jaintia Hills district, eastern Meghalaya","Road links to the northeastern states of Tripura, Mizoram and parts of Manipur and southern Assam remained cut off from the rest of India for the second day Wednesday following massive landslides at a major highway in Meghalaya.  The National Highway No 44 at Sunapur and Tongseng in Jaintia Hills district in eastern Meghalaya, bordering Assam, has been blocked since Tuesday morning after heavy rains triggered landslides with huge boulders and trees covering the road.  Sunapur and Tongseng, about 150 km from the Meghalaya capital Shillong, is a landslide prone area and is linked with National Highway No 40 connecting Shillong and Guwahati in Assam, the gateway to mainland India. ","National highway 44 at Sunapur and Tongseng in Jaintia Hills district, eastern Meghalaya",25km,landslide,downpour,medium,unknown,0.0,,,,,GLC,1857,25.3433,92.2897,India,IN,Meghalaya,Muphlang,13.1,2014-04-01 00:00:00,2023-03-25 06:39:53
7000,10763207,"(91.69060000000007, 26.101600000000076)",articles.timesofindia.indiatimes.com,http://articles.timesofindia.indiatimes.com/2013-05-12/guwahati/39203561_1_artificial-floods-guwahati-municipal-corporation-gs-road,4860,2013-05-11 00:00:00,,"Boragaon, North Guwahati, Guwahati, Assam,","Landslides occurred in the Nursery area and Maligaon in Nilachal Hills, Sarania Hills and Boragaon on Saturday, alarming hill residents, whose number has crossed two lakh in Guwahati, said sources. Junu Chakraborty (50) was injured in the Nursery area after a wall of her house collapsed on Saturday morning. However, she is out of danger. There are no reports of injury from other parts of the city. A family miraculously escaped unhurt when earth fell on their house in the Sarania Hills.","Boragaon, North Guwahati, Guwahati, Assam,",5km,landslide,rain,medium,unknown,,,,,,GLC,4860,26.1016,91.6906,India,IN,Assam,Gauhati,10.27,2014-09-16 19:21:35,2023-03-25 06:40:31
7001,10763208,"(92.67550000000006, 24.23150000000004)",www.thehindu.com,http://www.thehindu.com/news/national/other-states/landslides-after-heavy-premonsoon-rain-in-mizoram/article4695784.ece,4845,2013-05-07 00:00:00,,"Kolasib, Saiha, Mizoram,","A large number of villages in Mizoram have become inaccessible after landslides, triggered by heavy and incessant pre-monsoon rains that have been lashing the state since Saturday, have blocked the roads, official sources said on Wednesday. The landslides blocked the Champai road in Saiha district which connects the capital town with the Mizoram-Myanmar border.","Kolasib, Saiha, Mizoram,",50km,mudslide,rain,medium,unknown,,,,,,GLC,4845,24.2315,92.6755,India,IN,Mizoram,Hlimen,12.95,2014-04-01 00:00:00,2023-03-25 06:40:31
7006,10763213,"(88.18350000000004, 26.884300000000053)",Statesman,http://www.thestatesman.com/news/bengal/the-case-of-the-missing-8/79105.html,7363,2015-06-30 23:00:00,23:00,"Limbu Dhura, Tingling","A cousin of the Suvedi family, Balkrishna Suvedi said that that on devastating 30 June night, a total of 19 persons lost their lives in the landslides at Limbu Dhura, Tingling, in Mirik out of which 11 were from their family.","Limbu Dhura, Tingling",25km,landslide,downpour,medium,unknown,19.0,0.0,,http://cms.thestatesman.com/cms/gall_content/2015/7/2015_7$largeimg31_Jul_2015_050958663.jpg,,GLC,7363,26.8843,88.1835,India,IN,West Bengal,Kurseong,9.49,2015-11-03 18:36:34,2023-03-25 06:40:31
7012,10763219,"(91.76300000000003, 26.19650000000007)",assamtribune,http://www.assamtribune.com/scripts/detailsnew.asp?id=apr2110/at06,1770,2010-04-20 00:00:00,,"Kharghuli, Guwahati, Assam","GUWAHATI, April 20 – Civic woes of Guwahatians is continuing to unfold its murkier side with incessant downpour today forcing district administration to engage National Disaster Response Force (NDRF) to facilitate movement of residents of low-lying areas at the heart of the capital city.   The incessant rains also led to landslide in the hilly areas of the city, including at Kharghuli hillside and the hills adjoining the Raj Bhavan. ","Kharghuli, Guwahati, Assam",1km,landslide,downpour,medium,unknown,0.0,,,,,GLC,1770,26.1965,91.763,India,IN,Assam,Gauhati,1.77,2014-04-01 00:00:00,2023-03-25 06:40:31
7037,10763244,"(80.21820000000008, 29.582900000000052)",Republica,http://www.myrepublica.com/portal/index.php?action=news_details&amp;news_id=79848,6184,2014-07-28 00:00:00,,"Pithauragadh, Uttarakhand","Seven people including a Nepali buried to death in a landslide at Pithauragadh of India on Monday. Dozen others including Nepali man were also injured in the incident. According to Darchula police, the deceased Nepali has been identified as Shovan Singh of Maitharaj of Baitadi district. The injured Nepali national is  Rajesh Khadka of Belapur -9 of Dadeldhura. The incident occurred while they were heading to Malpa area carrying goods of an Indian trader. ","Pithauragadh, Uttarakhand",1km,landslide,continuous_rain,medium,unknown,7.0,12.0,,,,GLC,6184,29.5829,80.2182,India,IN,Uttaranchal,Pithoragarh,0.98,2014-08-24 00:00:00,2023-03-25 06:40:31
7046,10763253,"(77.26650000000006, 34.21900000000005)",hindu,http://www.hindu.com/thehindu/holnus/002200803311141.htm,488,2008-03-30 00:00:00,,Biama area of Khalsi tehsil in Leh district,1 also missing,Biama area of Khalsi tehsil in Leh district,50km,landslide,rain,medium,unknown,2.0,,,,,GLC,488,34.219,77.2665,India,IN,Jammu and Kashmir,Machakka,1.62,2014-04-01 00:00:00,2023-03-25 06:40:31
7050,10763257,"(77.19580000000008, 28.680900000000065)",ibnlive.in,http://ibnlive.in.com/generalnewsfeed/news/21yearold-youth-killed-in-thane-landslide/803911.html,3947,2011-08-27 00:00:00,,"Shakti Nagar, New Delhi","According to the district authorities, three persons have been killed in rain-related incidents since last night.60-year-old Rajaram Jaiswal was killed in a landslide at Shiv Shakti Nagar in Kalwa in the evening.According to sources, a 40-year-old man was washed away in flash floods while returning from his farm at Sapne village of Wada taluka this evening.The third victim was 21-year-old Ramu Bhuvanesh Vishwakarma who was buried under the debris when a portion of a residential chawl caved in in Golai Nagar near Kharigaon.According to fire officials, there are reports of a portion of a building having collapsed in Kopri locality though no one was injured in the incident.","Shakti Nagar, New Delhi",1km,landslide,downpour,medium,unknown,1.0,,,,,GLC,3947,28.6809,77.1958,India,IN,Delhi,Shahdara,8.71,2014-04-01 00:00:00,2023-03-25 06:40:31
7055,10763262,"(79.02640000000008, 30.650900000000036)",dnaindia,http://www.dnaindia.com/india/report_rains-hit-normal-life-in-uttarakhand_1426128,2290,2010-08-20 00:00:00,,"Gaurikund, road to Kedarnath, Garwhal division, Uttarakhand","Friday, Aug 20, 2010, 15:19 IST   Incessant rains continued to lash Uttarakhand triggering landslides and most of the rivers flowing at danger level today.  Meanwhile, landslides occurred at a few places in Garhwal Himalayas due to heavy rains in at Badrinath, Kedarnath, Yamunotri and Gangotri.  While Rishikesh-Gangotri highway was blocked by landslides at Bhatwari and Nalupani and Rishikesh-Badrinath at Lambagad, routes to Yamunotri was disrupted at Ranachatti and Kedarnath at Gaurikund, the officials said.  Work is on to clear the debris and repair the roads.","Gaurikund, road to Kedarnath, Garwhal division, Uttarakhand",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,2290,30.6509,79.0264,India,IN,Uttaranchal,Gaundar,14.57,2014-04-01 00:00:00,2023-03-25 06:40:31
7057,10763264,"(91.88060000000007, 26.10280000000006)",Assam Times,http://www.assamtimes.org/node/14643,7728,2015-08-22 09:00:00,09:00,Natonal Highway in Jorabat area,Hundreds of vehicles have been remaining stranded on the Natonal Highway in Jorabat area where a huge hillock slipped on road the in the wee hours. It took several hours to clear the road. - See more at: http://www.assamtimes.org/node/14643#sthash.6wgmNZxM.dpuf,Natonal Highway in Jorabat area,5km,landslide,continuous_rain,medium,above_road,0.0,0.0,,,,GLC,7728,26.1028,91.8806,India,IN,Assam,Pomahi,1.52,2016-05-27 14:58:27.000001,2023-03-25 06:40:31
7060,10763267,"(78.19960000000003, 31.455100000000073)",www.business-standard.com,http://www.business-standard.com/article/news-ians/over-50-tourists-trek-out-of-himachal-s-sangla-valley-113062300508_1.html,4925,2013-06-16 00:00:00,,"Road To Sangla Valley, Near Kupa Village, Kinnaur District, Himachal Pradesh","Incessant rainfall in the region June 16 triggered massive landslides that blocked many roads in Kinnaur district. Officials said the trekking distance between Sangla and Karcham is seven km, but by road, the distance is 18 km. From Karcham, the tourists were taken to Rampur, the base camp for the rescued in Shimla district, in public transport vehicles. ""The road link to the Sangla Valley has not been restored so far. Landslide-clearing operations are on, but there is massive damage to the road near Kupa village,"" an official said.","Road To Sangla Valley, Near Kupa Village, Kinnaur District, Himachal Pradesh",25km,landslide,rain,medium,unknown,0.0,,,,,GLC,4925,31.4551,78.1996,India,IN,Himachal Pradesh,Oling,6.49,2014-04-01 00:00:00,2023-03-25 06:40:31
7068,10763275,"(75.19990000000007, 33.36450000000008)",dnaindia,http://www.dnaindia.com/india/report_jammu-srinagar-highway-closed-due-to-landslides_1532927,3373,2011-04-17 15:00:00,15:00,"Jammu and Srinagar Natl. Hwy., Panthal, Ramban","Apr 17, 2011, 17:44 IST  The 300-km Jammu-Srinagar national highway, connecting J & K with the rest of the country, was closed for vehicular traffic due to falling pieces of rocks from hilltops in the wake of landslides triggered by heavy rain in Ramban district.  The highway was closed for vehicular traffic at 3pm as pieces of rocks are falling on the highway from hilltops due to landslides caused by heavy rains in Panthal area, 180 kms from Jammu, police control room (PCR) officials said.  Due to closure of traffic, over 100 vehicles are stranded in Ramban, they said. ","Jammu and Srinagar Natl. Hwy., Panthal, Ramban",5km,landslide,downpour,medium,unknown,0.0,,,,,GLC,3373,33.3645,75.1999,India,IN,Jammu and Kashmir,Gund,7.71,2014-04-01 00:00:00,2023-03-25 06:40:31
7082,10763289,"(73.51890000000003, 16.964800000000025)",United Nations Development Programme - Relief Web,http://www.reliefweb.int/rw/RWB.NSF/db900SID/MCON-74J2QF?OpenDocument,97,2007-06-25 00:00:00,,Ratnagiri,18 deaths and 7 injuries reported b/w Ratnagiri and Mumbai,Ratnagiri,25km,landslide,rain,medium,unknown,18.0,,,,,GLC,97,16.9648,73.5189,India,IN,Maharashtra,Lanja,13.08,2014-04-01 00:00:00,2023-03-25 06:40:31
7086,10763293,"(93.94633447900009, 25.837625891000073)",Nagaland Post,https://www.nagalandpost.com/ChannelNews/State/StateNews.aspx?news=TkVXUzEwMDExNjg3MQ%3D%3D,10024,2017-06-25 00:00:00,,"Landslide on road near Ghokuto village, Nagaland","Ghokuto and Viheto villages cut-off as the only road that connects the two villages to Nihokhu was damaged by landslide, triggered by heavy downpour on June 24-25. Road caved in.","Ghokuto, Nagaland",5km,mudslide,continuous_rain,medium,above_road,0.0,0.0,,http://www.nagalandpost.com/cms/newsimages/IMIOWJNWZKVGINVRAFKC_resize.jpg,,GLC,,25.83762589,93.94633448,India,IN,Nagaland,Chashinya,13.1,2017-06-29 13:10:04,2023-03-25 06:40:31
7110,10763317,"(75.14890000000008, 32.83630000000005)",www.business-standard.com,http://www.business-standard.com/article/pti-stories/train-engine-caught-in-landslide-rail-services-hit-in-udhampur-113080600825_1.html,5287,2013-08-06 07:00:00,07:00,Tunnel Number 16 On The Jammu-Udhampur Section,"Passengers of Malwa Express had a narrow escape today after its engine was caught in a landslide, disrupting rail services and damaging a tunnel on the Udhampur-Jammu section in Udhampur district. Heavy rains had triggered a landslide near tunnel number 16 on the Jammu-Udhampur section and huge mudslide entered the tunnel, Senior Superintendent of Police, General Railway Police, A K Mahajan, said. The engine of Malwa Express which was passing through the tunnel was caught in landslide as it slipped over the debris around 7 AM, he said, adding that no one was injured in the mishap. Due to the landslide, rail traffic on the section was disrupted and efforts are on to clear the route, but it is likely to take nearly two days for resumption of services, the official said. The passengers of Malwa Express have been taken to Udhampur in DMU trains, he said.",Tunnel Number 16 On The Jammu-Udhampur Section,50km,landslide,downpour,medium,unknown,0.0,,,,,GLC,5287,32.8363,75.1489,India,IN,Jammu and Kashmir,Udhampur,7.22,2014-04-01 00:00:00,2023-03-25 06:40:31
7123,10763330,"(73.77460000000008, 19.340000000000032)",The Indian Express,http://indianexpress.com/article/cities/pune/truck-driver-feared-dead-in-landslide-mishap-at-malshej-2905950/,8916,2016-07-10 08:30:00,08:00,"Ahmednagar-Thane Road , Malshej Ghat, Maharashtra, India","One missing. IN YET another incident of a major landslide in Malshej Ghat located on Ahmednagar-Thane Road on Sunday morning, a driver of the truck was feared dead under the debris after which the route was closed down for vehicular traffic. The experts from Satark -a landslide alert system developed by city-based scientists – called for closure of the dangerous ghat, till a detailed survey was done and preventive steps taken. Police said driver of the truck identified as Sayyed Sher Ali (40) was feared dead in the landslide. As the work to remove large boulders and mud was on, till late Sunday night, police and district administration were unable to find Ali. Police also said that there was possibility that Ali’s body fell into the valley on the other side of the road.","Ahmednagar-Thane Road , Malshej Ghat, Maharashtra, India",1km,landslide,unknown,medium,above_road,1.0,0.0,,http://images.indianexpress.com/2016/07/malshej-759.jpg,,GLC,8916,19.34,73.7746,India,IN,Maharashtra,Harischandra Range,13.68,2016-08-16 21:18:36,2023-03-25 06:40:31
7125,10763332,"(77.30377643600008, 32.36108721800008)",Times of India,http://articles.timesofindia.indiatimes.com/2013-08-17/chandigarh/41420266_1_rohtang-tunnel-work-lahaul-spiti-mla-ravi-thakur-kullu,5334,2013-08-15 23:00:00,23:00,Manali-Spiti Road damaged,"Landslides triggered by heavy rain damaged Manali-Spiti road between Gramphu and Chhatru on Thursday night, cutting of Spiti valley from the rest of the state. Another road to Spiti from Kinnaur is already damaged at Malling, where landslide washed away a large portion of it. The calamity has left many tourists and vehicles stranded in Spiti valley. ""The road is damaged at four stretches. I left my car on the road and reached Keylong after walking on foot for hours,"" said Ajay Kumar, a taxi driver. Shimla-Kinnaur-Spiti road which was damaged after a cloudbursts in mid June had opened for vehicular traffic in the last week of July month. The road was again damaged at Malling. A closing down of both the roads has severely affected Spiti and Kinnaur, when it is peak tourist season. Lahaul-Spiti MLA Ravi Thakur said that he has requested Border Roads Organization for early restoration of the road. ""Closure of the road even for a single day may affect livelihood of many people. We are check","Manali-Spiti Road Between Gramphu And Chhatru, Himachal Pradesh",10km,landslide,downpour,medium,unknown,,,,,"""Thursday night""",GLC,5334,32.361087219999995,77.30377644000001,India,IN,Himachal Pradesh,Chandra,6.05,2014-04-01 00:00:00,2023-03-25 06:40:31
