Unnamed: 0,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date,short_term_rainfall,long_term_rainfall,elevation_relief
11372,10767579,"(76.61007120500005, 10.60123459500005)",Mathrubhumi,https://english.mathrubhumi.com/news/kerala/kerala-floods-19-deaths-today-7-nenmara-landslide-1.3064155,11575,16-08-2018 05:00,05:00,Nenmara Landslide Kills 7 during Kerala Floods,"Eight people were killed in a landslide in Cherumkattu, Nenmara, Palakkad, on Thursday early morning. Locals have been moved to a local school. The torrential rain has caused floods and landslides all over the state.","Cherumkattu, Nenmara, Palakkad, Kerala, 678508",1km,landslide,monsoon,medium,natural_slope,8.0,,,https://english.mathrubhumi.com/polopoly_fs/1.3064156.1534395766!/image/image.jpg_gen/derivatives/landscape_728_450/image.jpg,,LRC,,10.6012346,76.61007121,India,IN,Kerala,Kilakkottara,9.3,16-08-2018 03:59,25-03-2023 06:43,176.4,164.2,27.0
11373,10767580,"(75.89666866000005, 11.198389286000065)","Mathrubhumi News and all other Major News media in Kerala, India",https://english.mathrubhumi.com/mobile/news/kerala/mudslide-kills-seven-in-malappuram-1.3063936,11576,15-08-2018 00:00,00:00,Malappuram Landslides in Peringavu,"At 12am, nine members of a family were killed when a house collapsed in Peringavu. The landslide occurred when the family reached the house to take the pets to safety after heavy rains flooded the area, trapping the family in the house. In a separate incident around 1am, 3 family members were killed when the wall behind their house fell on their house in Poochal. Two other children escaped.","Peringave, Vazhayur, Ernad, Malappuram, Kerala",5km,mudslide,continuous_rain,small,natural_slope,12.0,2.0,,,,LRC,,11.19838929,75.89666866,India,IN,Kerala,Beypore,5.21,16-08-2018 02:05,25-03-2023 06:43,170.8,152.7,226.0
11374,10767581,"(76.87130509000008, 9.700195892000067)",Times of India,https://www.google.co.in/amp/s/m.timesofindia.com/city/thiruvananthapuram/kerala-flood-landslide-claims-four-lives-in-teekkoy/amp_articleshow/65422386.cms,11577,15-08-2018 22:00,22:00,Wagamon Road Landslide in Teekkoy,"Landslide claimed four lives and injured three in Vellikkulam along Wagamon road, after the landslide washed away their house. In another incident, one had gone missing in another landslide in Teekkoy panchayath of Poonjar constituency.","Wagamon Road, Vellikkulam, Teekoy, Erattupetta, Meenachil, Kottayam, Kerala",1km,landslide,monsoon,unknown,unknown,4.0,3.0,,,Either above or below road,LRC,,9.70019589,76.87130509,India,IN,Kerala,Kanjirapalli,17.62,16-08-2018 16:02,25-03-2023 06:43,205.0,132.2,435.0
12459,10768666,"(75.73750347100008, 12.432059114000026)",India Times,https://www.indiatimes.com/trending/wtf/distressing-footage-shows-heavy-rains-tear-down-a-two-storey-building-in-karnataka-s-kodagu-351450.html,12666,16-08-2018 00:00,,Madikeri Landslide Causes Building to Fall Down a Hill,"Incessant rains across Kerala have caused flooding and landslides. In Madikeri, in Kodagu, a video shows that the saturated ground underneath a two-story building has failed. The building, left with no support, tilts and slides down the muddy slope. The soil around it looks almost liquid.","near Muthappa Temple, Madikeri, Kodagu, Karnataka",1km,mudslide,continuous_rain,medium,urban,4.0,0.0,,https://im.indiatimes.in/content/2018/Aug/building_1534587644_725x725.jpg,,GLC,,12.43205911,75.73750347,India,IN,Karnataka,Mercara,1.71,23-08-2018 20:57,25-03-2023 06:43,44.6,121.6,144.0
12485,10768692,"(76.73793470100003, 9.842832642000076)",Deccan Herald,https://www.deccanherald.com/national/muttom-life-picks-pace-after-689201.html,12692,15-08-2018 00:00,,Mutton Village Landslide,"In the small village of Mutton, just 9 km away from Thodupuzha (the biggest village in the Idukki district, India), a torrential downpour led to a smaller sized landslide (relative to the other landslides recently felt in the Kerala region that the village resides in). A family who lived in the house was injured, with the father dying, and the two kids and wife being taken out of the home with injuries. Compared to the bigger villages of the Kerala region, Mutton and other small villages have been less hit by recent floods and landslides. This landslide hit home for a lot of locals, who have been fortunate to not have been injured. The water-level has raised dramatically inside homes, and there is now a fear of snakes entering homes.","Mutton, Idukki District, India",1km,landslide,downpour,small,deforested_slope,1.0,4.0,,https://www.deccanherald.com/sites/dh/files/styles/article_detail/public/article_images/2018/08/24/file71ldisgx79hh2sjr27a1535127.jpg?itok=KSZ30DzH,,LRC,,9.84283264,76.7379347,India,IN,Kerala,Ramaouram,8.8,24-08-2018 17:47,25-03-2023 06:43,159.3,106.7,185.0
12486,10768693,"(77.00096100000007, 9.980976000000055)",The New Indian Express,http://www.newindianexpress.com/states/kerala/2017/sep/20/two-shops-fall-into-kallarkutty-reservoir-following-road-cave-in-1659806.html,12693,19-09-2017 00:00,11:00,Highway Collapse into Kallarkutty dam reservoir,"The timely intervention of local people averted a tragedy on Tuesday as two shops fell into the Kallarkutty dam reservoir near Adimali even as a part of the National Highway caved in following a landslide due to torrential rain.  The mishap occurred around 11.30 am as the shops belonging to Vazhayil Sasi and Vazhepparambil Scaria fell into the water after a crack developed in the area. However, Sasi had moved the belongings in the shop in the morning as informed by the local people.  A crack in the retaining wall was noticed by the natives on Monday night and it was developing into a major one as hours passed by.  The area is vital to smooth traffic as a large number of vehicles moving to the Idukki side and Panikkankudy area pass through the route. In a landslide in the area during the monsoon three years ago, a lot of shops and houses had fallen into the dam site causing heavy damage.","NH185 Kallarkutty, Kerala 685562 India.",1km,riverbank_collapse,downpour,medium,retaining_wall,0.0,0.0,,http://images.newindianexpress.com/uploads/user/imagelibrary/2017/9/20/w600X300/Landslid.jpg,Heavy traffic is likely responsible for the retaining wall failure in addition to the torrential rain. It should be noted that many other shops on precarious slopes have also fallen into the dam reservoir.,GLC,,9.980976,77.000961,India,IN,Kerala,Devikolam,14.73,21-08-2018 14:04,25-03-2023 06:43,39.3,189.9,232.0
12487,10768694,"(77.14963250200003, 10.11609330400006)",Twitter,https://twitter.com/unnis_m/status/1030392480439721985,12694,17-08-2018 00:00,,Munnar Hill Station Landslide,"A large, deep-seated landslide occurred at the hill station in Munnar. There are collapsed buildings and waterlogged roads. This comes during the 2018 Kerala floods.","Hill station, Idukki district, Kerala, India",1km,rotational_slide,continuous_rain,large,above_road,0.0,0.0,,,Video in event link,GLC,,10.1160933,77.1496325,India,IN,Kerala,Anaimudi Pik,1.49,17-08-2018 14:04,25-03-2023 06:43,113.2,241.6,216.0
12488,10768695,"(75.90546189200006, 11.869320688000073)",Mathrubumi News,https://youtu.be/e5-1H5iz9VE,12695,16-08-2018 00:00,,"Landslide in Kottiyoor, Kerala Floods","Landslide occurred at Ambayathode, Kottiyoor. The river Bavalippuzha is overflowing. 14 houses in the region are under water.","Ambayathode, Kottiyoor, Kerala, India",1km,mudslide,continuous_rain,large,above_river,,,,,,LRC,,11.86932069,75.90546189,India,IN,Kerala,Tharuvana,16.78,16-08-2018 11:44,25-03-2023 06:43,223.1,346.4,644.0
12506,10768713,"(92.63125937800004, 23.832919454000034)",Zee News,http://zeenews.india.com/news/landslides-in-mizoram-snap-road-links-7-buildings-collapse-2036680.html,9731,26-08-2017 00:00,,Aizwal Landslides Destroy Buildings in Lengpui Village,"At least seven buildings, including a church, collapsed in Aizawl and nearby villages due to multiple landslides triggered by heavy rains in Mizoram since Thursday, officials said on Saturday.  Many places of the state were cut off due to road blocks caused by landslides.  A three-storied building collapsed at Lengpui village near Aizawl on Thursday night and six buildings, including a church, were buried under a massive landslide at nearby Phunchawng village, the officials said.","Lengpui Village, Aizawl, Mizoram, India",5km,landslide,downpour,medium,deforested_slope,,,,https://i.ndtvimg.com/i/2017-08/mandi-landslide_650x400_81502607465.jpg?output-quality=70&output-format=webp,,GLC,,23.83291945,92.63125938,India,IN,Mizoram,Aizwal,20.97,22-08-2018 16:06,25-03-2023 06:43,54.4,160.2,959.0
12507,10768714,"(93.49683700000008, 24.93894800000004)",e-pao.net,http://e-pao.net/GP.asp?src=22..230917.sep17,9701,21-09-2017 00:00,,Landslide near Khongjaron on Tamenglong-Khongsang Road,"Incessant rain in the past few days has severely hit normal life in Noney district too.  While most places in the valley districts of the state have been reported to have been affected as major rivers overflows and flooded many places in Kakching and Thoubal districts, mudslide at hill districts had hampered normal traffic.  Report reaching here said that a massive landslide occurred at Inrailong, Khongjaron at Tamenglong �Khongsang road last night.  Due to the landslide many vehicles were stranded at both sides.  Many jhum cultivation have also been destroyed by mudslide occurred due to the incessant rains.","near the Khongjaron Khunthak village, Tamei Road, Manipur, India",10km,landslide,continuous_rain,medium,above_road,,,,,,GLC,,24.938948,93.496837,India,IN,Manipur,Sempang,11.98,20-08-2018 14:40,25-03-2023 06:43,12.1,75.0,
12508,10768715,"(94.01861900000006, 24.98119500000007)",Kangla Online,http://kanglaonline.com/2017/09/imphal-saikul-road-breaks-down/,12712,29-09-2017 14:00,14:00,Imphal-Saikul Road Landslide,"Saikul sub-divisional HQs, has been completely cut off from the rest of the State when the only road connecting Saikul to Imphal road broke down this afternoon triggering untold misery to the people.  The road leading to Saikul Hill Town from the State capital suddenly went down near Champhai located around 6/7 Kms away from Saikul sub division HQs this afternoon at around 2.30 coupled with a heavy landslide. Half of the road had been carried away earlier and it was due to the negligence of the PWD that led to the unfortunate incident.","6-7 km away from Saikul, near Champhai, Imphal-Saikul Rd, Manipur, India",10km,landslide,downpour,small,below_road,,,,http://kanglaonline.com/wp-content/uploads/2017/09/Imphal-Saikul-road-breaks-down.jpg,,GLC,,24.981195,94.018619,India,IN,Manipur,Manipur,14.13,17-08-2018 16:57,25-03-2023 06:43,18.8,25.6,
12509,10768716,"(94.13334500000008, 25.533595000000048)",webindia123,https://news.webindia123.com/news/Articles/India/20171023/3205144.html,12713,22-10-2017 00:00,,Khuzama Mudslide,"The incessant rain during the past few days in Kohima, there has been a mudslide in Mewoboke colony in Khuzama village, 1 km away from the National Highway affecting five families whose properties and livestock were destroyed in the process. The Khuzama village council secretary Meruto Luho has informed the mudslides occurred in the early hours on Sunday, during which one house was completely destroyed, two houses were completely filled with mud, stones and water, while a huge tree fell on a house right in the middle.","about 1 km from the AH2 national highway which runs through the center of Khuzama, Mewoboke Colony, Khuzama, Nagaland 797005, India",1km,mudslide,continuous_rain,medium,natural_slope,,,,,,GLC,,25.533595,94.133345,India,IN,Manipur,Sochumei,12.11,14-08-2018 17:16,25-03-2023 06:43,78.7,54.3,536.0
12510,10768717,"(94.09853600000008, 25.658708000000047)",webindia123,https://news.webindia123.com/news/articles/india/20171001/3195606.html,12714,30-09-2017 00:00,,"Landslide Damages House in P.R. Hill, Kohima","One two-storied house was completely damaged in a landslide triggered by heavy rainfall at Supply Colony in the PR Hill Lower-2 in Kohima at the wee hours of yesterday, however, there was no any casualty. According to a report today two families stayed in the ground floor, while the first floor was occupied for commercial purpose. The house which was constructed next to drainage was on the verge of collapse following heavy rains, where the retaining wall had already collapsed earlier. The damaged house was caved down as a result of the collapse of the retaining wall protecting the road.","P.R. Hill, Kohima, Nagaland 797005, India.",1km,landslide,downpour,medium,retaining_wall,0.0,,,,,GLC,,25.658708,94.098536,India,IN,Nagaland,Naga Hills,21.0,17-08-2018 16:57,25-03-2023 06:43,32.1,63.3,396.0
12511,10768718,"(94.01914123400007, 25.260495580000054)",The Assam Tribune,http://www.assamtribune.com/scripts/detailsnew.asp?id=jan0118/oth051,12715,26-08-2017 00:00,,Senapati District Mudslide,A massive mudslide at Chakhumei in Senapati district on August 26 last washed away 22 houses. Due to flooding from continuous intense rainfall.,"Senapati, Mao-Maram, Senapati, Manipur",5km,mudslide,flooding,medium,urban,,,,,Unable to locate Chakhumei within the Senpati District.,GLC,,25.26049558,94.01914123,India,IN,Manipur,Kalapahar,16.88,02:40.0,25-03-2023 06:43,36.8,163.3,806.0
12512,10768719,"(93.97198128700006, 25.14429781700005)",The Assam Tribune,http://www.assamtribune.com/scripts/detailsnew.asp?id=jan0118/oth051,12716,05-06-2017 00:00,,"Kalikhola, Kankpokpi Mudslide",11 houses were destroyed at Kalikhola in Kangpokpi district on June 5. Mudslide due to flooding from continuous intense rainfall.,"SL Veng Road, Kangpokpi, Sadar Hills West, Senapati, Manipur, 795129",5km,mudslide,flooding,medium,deforested_slope,0.0,0.0,,,,GLC,,25.14429782,93.97198129,India,IN,Manipur,Kalapahar,3.18,02:40.0,25-03-2023 06:43,46.7,188.0,1350.0
12514,10768721,"(93.63981000000007, 25.555440000000033)",The Morung Express,http://morungexpress.com/landslide-cut-off-roads-ahthibung-khelma-area/,12718,28-08-2017 00:00,,Ahthibung-Khelma Landslide,"The road in Ahthibung area of Peren District was washed away on Monday night by the river, resulting in total cut off of the lifeline to Ahthibung and Khelma area.","Athibung, Peren, Nagaland",5km,landslide,rain,small,above_road,,,,http://morungexpress.com/wp-content/uploads/2017/08/take-6.jpg,,GLC,,25.55544,93.63981,India,IN,Nagaland,Purana Dhansiri,28.99,23-08-2018 17:14,25-03-2023 06:43,25.8,146.1,1645.0
12515,10768722,"(92.42257695000006, 25.031902125000045)",The Shillong Times,http://www.theshillongtimes.com/2018/04/28/landslide-at-malidor-disrupts-traffic-movement/,12719,28-04-2018 11:00,11:00,Malidor Landslide Obstructs Road,"A massive landslide at Malidor in East Jaintia Hills on Saturday morning affected 150 meters of the road stretch, cutting off traffic for the entire road. The landslide took place at around 11am due to rain in the area. The road is expected to open by Sunday afternoon.","Road, Malidor, East Jaintia Hills, Meghalaya, India",1km,landslide,rain,medium,above_road,0.0,0.0,,http://www.theshillongtimes.com/wp-content/uploads/2018/04/landslide-at-Malidor-720x430.jpg,,GLC,,25.03190213,92.42257695,India,IN,Meghalaya,Chargram,6.55,59:47.0,25-03-2023 06:43,0.1,150.0,329.0
12522,10768729,"(78.37742808700006, 30.35948514200004)",The Statesman,https://www.thestatesman.com/india/uttarakhand-tehri-landslide-seven-killed-1502679106.html,12882,29-08-2018 00:00,,Kot Village Landslide in Tehri District,"In the early hours of Wednesday, a landslide damaged a house at Kot village in Tehri district. Seven family members inside the house were sleeping when flowing debris after a cloudburst caused mass destruction. Kot village experienced heavy rainfall Wednesday morning. One family member was rescued.","SH-8, Tehri Sub-District, Tehri Garhwal, Uttarakhand, 249145",1km,debris_flow,downpour,medium,deforested_slope,7.0,1.0,,https://www.thestatesman.com/wp-content/uploads/2018/08/Tehri1.jpg,,GLC,,30.35948514,78.37742809,India,IN,Uttaranchal,Chham,18.39,29-08-2018 17:14,25-03-2023 06:43,13.8,131.0,647.0
12751,10768958,"(79.35744200000005, 13.664854000000048)",The Hindu,https://www.thehindu.com/news/national/andhra-pradesh/landslip-hits-traffic-on-ghat-road/article19856565.ece,12957,13-10-2017 00:00,,Tirumala Road Landslide,"The first ghat road leading to Tirupati on Friday witnessed a massive landslip in the vicinity of Akkagarla temple, about 2 km from here.  As a consequence, a huge tree got uprooted and fell across the road, leading to disruption in vehicular traffic. The movement of pilgrims trekking up the hill was also affected.  Huge boulders precariously perched on the roadside gave in as the soil was washed away in the recent rains. Fortunately, no casualties were reported.  Vehicular traffic came to a halt and vehicles remained stranded for a couple of kilometres. The TTD’s engineering staff, along with the local police and vigilance and security personnel, immediately reached the spot and restored the traffic after clearing the debris with the help of earthmovers.","Tirumala Up Rd, Tirupati, Andhra Pradesh, India.",1km,rock_fall,rain,medium,above_road,0.0,0.0,,https://www.thehindu.com/news/national/andhra-pradesh/article19856564.ece/alternates/FREE_660/14VJLANDSLIP,,GLC,,13.664854,79.357442,India,IN,Andhra Pradesh,Tirupati,7.48,15-08-2018 18:03,25-03-2023 06:43,23.8,79.8,414.0
12756,10768963,"(78.43375800000007, 17.414895000000058)",Deccan Chronicle,https://www.deccanchronicle.com/nation/current-affairs/051017/hyderabad-accused-realtor-builds-additional-floor-shed.html,12964,03-10-2017 00:00,,"Landslide at Plot no. 9 of Singadikunta, Road No. 10 in Banjara Hill","Builder P. Krisham Raju, against whom a police case was filed post the mudslide which killed two on Tuesday, had rented out his building to OYO Homes without a license and illegally constructed an additional floor and a shed.   P. Krishnam Raju owns the building on plot no. 9 of Singadikunta on Road No. 10 in Banjara Hills. During the construction of the building, the builder dumped the excavated soil near his plot, in the vicinity of some huts. On Monday evening, the rains dislodged the loose soil, causing a mudslide which destroyed the huts and killed two people.","Road Number 10, Singada Kunta, Banjara Hills, Hyderabad, Telangana 500034, India",1km,landslide,rain,medium,below_road,2.0,,,https://s3.ap-southeast-1.amazonaws.com/images.deccanchronicle.com/dc-Cover-5v5gf6cbd3t8c39s9679qbk121-20171005030919.Medi.jpeg,,GLC,,17.414895,78.433758,India,IN,Telangana,Hyderabad,4.97,16-08-2018 17:36,25-03-2023 06:43,27.0,71.8,64.0
13492,10769699,"(91.90642695500009, 25.567284690000065)",Sentinel,https://www.sentinelassam.com/news/rains-cause-landslips-in-east-khasi-hills-district-shillong/,13723,37:24.0,unknown,Landslip near Basic School,"The District Disaster Management Authority (DDMA) and police responded to the landslip, but there were no casualties.","near Basic School, Nongshiliang, Malki",5km,landslide,continuous_rain,unknown,urban,,,,,,GLC,,25.56728469,91.90642696,India,IN,Meghalaya,Shillong,16.6,37:24.0,25-03-2023 06:44,153.7,209.4,819.0
13493,10769700,"(92.02269564300008, 25.588227361000065)",Sentinel,https://www.sentinelassam.com/news/rains-cause-landslips-in-east-khasi-hills-district-shillong/,13724,37:24.0,unknown,Landslip in Mawiong,A landslip and a fallen tree,"Mawiong, Mawryngkneng, East Khasi Hills, Meghalaya",5km,landslide,continuous_rain,unknown,unknown,,,,,,GLC,,25.58822736,92.02269564,India,IN,Meghalaya,Shillong,13.18,37:24.0,25-03-2023 06:44,114.6,135.2,588.0
13494,10769701,"(91.98082794900006, 25.536637033000034)",Sentinel,https://www.sentinelassam.com/news/rains-cause-landslips-in-east-khasi-hills-district-shillong/,13725,37:24.0,unknown,Landslip in Mawlynngad,Incessant rain caused a landslip,"Mawlynngad, Mawryngkneng, East Khasi Hills, Meghalaya",10km,landslide,continuous_rain,unknown,unknown,0.0,0.0,,,,GLC,,25.53663703,91.98082795,India,IN,Meghalaya,Shillong,18.21,37:24.0,25-03-2023 06:44,153.7,209.4,
13537,10769744,"(75.46956276800006, 12.718591726000056)",The Indian Express,http://www.newindianexpress.com/states/karnataka/2019/jul/21/landslip-affects-trains-on-bengaluru-mangaluru-route-2007198.html,13768,18-07-2019 14:21,,Landslip affects trains on Bengaluru-Mangaluru route,"As Sakleshpur-Subramanya Road Ghat section received heavy rain, loose soil along with boulders covered railway track",ghat section between Sakaleshpur and Subrahmanya Road Stations on Hassan-Mangaluru section,10km,landslide,downpour,medium,natural_slope,0.0,,,http://images.newindianexpress.com/uploads/user/imagelibrary/2019/7/21/w900X450/KARNATAKKAAA.jpg,,GLC,,12.71859173,75.46956277,India,IN,Karnataka,Panaje,4.52,23-07-2019 14:21,25-03-2023 06:44,75.9,214.6,
13550,10769757,"(76.13474585200004, 11.503402143000073)",Government of Kerala,,13709,08-08-2019 05:03,unknown,Puthumala landslide,A devastating landslide occurred in puthumala near meppadi in wayanad district of Kerala. The landslide occurred due to the heavy rain which continued in this region. Presently it is said that 12 people are dead and 7 are still missing. The landslide occurred due to the immense deforestation occurred in this region. Many houses were partially or fully destroyed.,673581,exact,landslide,continuous_rain,very_large,deforested_slope,20.0,13.0,South West monsoon,,,LRC,,11.50340214,76.13474585,India,IN,Kerala,Meppadi,6.54,14-08-2019 05:03,25-03-2023 06:44,118.3,62.3,25.0
13551,10769758,"(76.24145817600004, 11.410013007000032)",Government of Kerala,,13710,08-08-2019 05:32,17:00,Kavalappara landslide,"A devastating landslide occurred in kavalappara near Nilambur in malappuram district of Kerala. The landslide occurred due to the heavy and continuous rain that hit this region. It is said that more than 60 people were buried under the mud. The exact number of death is not confirmed, currently 36 bodies are found till the date.",679334,1km,landslide,continuous_rain,catastrophic,natural_slope,60.0,20.0,South West monsoon,,,LRC,,11.41001301,76.24145818,India,IN,Kerala,Chaliyar,2.13,14-08-2019 05:32,25-03-2023 06:44,177.3,147.7,257.0
13578,10769785,"(76.31070831800008, 32.220355754000025)",Himachal Tribune,https://www.tribuneindia.com/news/archive/himachaltribune/construction-in-sliding-zones-in-d-sala-660325,13820,22-09-2018 04:00,,Landslides in construction zones,An unknown number of landslides was reported in the vicinity of Dharamshala after heavy rains in the Himachal area.,"Dharamshala, Kangra, Himachal Pradesh",1km,unknown,rain,unknown,engineered_slope,,,,,,GLC,,32.22035575,76.31070832,India,IN,Himachal Pradesh,Dharmsala,0.79,01:29.0,25-03-2023 06:44,37.2,20.1,439.0
13588,10769795,"(75.80869049800003, 11.966977523000025)",The Hindu,https://www.thehindu.com/news/national/kerala/two-killed-as-monsoon-tightens-grip-on-state/article24566880.ece,13816,01-08-2018 04:00,,Landslides and slips occur after monsoon impacts India,A wide range of areas were affected by this event with landslide events present from Odisha to Kerla.,Aralam forest in Kannur district,10km,landslide,monsoon,unknown,unknown,,,,,,GLC,,11.96697752,75.8086905,India,IN,Kerala,Virarajendrapet,25.14,10-04-2020 16:29,25-03-2023 06:44,14.5,90.1,
13590,10769797,"(75.80869049800003, 11.966977523000025)",The Hindu,https://www.thehindu.com/news/national/kerala/two-killed-as-monsoon-tightens-grip-on-state/article24566880.ece,13818,01-08-2018 04:00,,Landslides and slips occur after monsoon impacts India,A wide range of areas were affected by this event with landslide events present from Odisha to Kerla.,Aralam forest in Kannur district,10km,landslide,monsoon,unknown,unknown,,,,,,GLC,,11.96697752,75.8086905,India,IN,Kerala,Virarajendrapet,25.14,10-04-2020 16:29,25-03-2023 06:44,14.5,90.1,
13591,10769798,"(94.10513916800005, 25.672950369000034)",Times Now News,https://www.timesnownews.com/india/article/torrential-rain-causes-widespread-damage-in-nagaland/262537,13814,31-07-2018 04:00,,Widespread landslide damage in Nagaland,"Damage of 13 houses has been reported from Naga Hospital Colony, 36 in Pezielietsie colony within Kohima town affecting at least 54 families",the retaining wall near wall near Soul Harvest Church,1km,mudslide,continuous_rain,medium,retaining_wall,,,,,,GLC,,25.67295037,94.10513917,India,IN,Nagaland,Naga Hills,19.32,10-04-2020 18:06,25-03-2023 06:44,57.9,235.6,371.0
13597,10769804,"(75.63005660400006, 11.867195983000045)",The Hindu,thehindu.com/news/national/kerala/kerala-floods-massive-landslip-in-kannur-caught-on-camera/article24705544.ece,13801,16-08-2020 04:00,,landslides from Kerala Flooding,Kerala Flooding causing landslides across southwest India,Kunderippoyil near Shivapuram in the Iritty taluk in Kannur,5km,landslide,continuous_rain,medium,above_river,,,,,,GLC,,11.86719598,75.6300566,India,IN,Kerala,Kuttaparamba,8.64,06-04-2020 20:32,25-03-2023 06:44,14.0,278.7,473.0
13599,10769806,"(75.63005660400006, 11.867195983000045)",The Hindu,thehindu.com/news/national/kerala/kerala-floods-massive-landslip-in-kannur-caught-on-camera/article24705544.ece,13803,16-08-2020 04:00,,landslides from Kerala Flooding,Kerala Flooding causing landslides across southwest India,Kunderippoyil near Shivapuram in the Iritty taluk in Kannur,5km,landslide,continuous_rain,medium,above_river,,,,,,GLC,,11.86719598,75.6300566,India,IN,Kerala,Kuttaparamba,8.64,06-04-2020 20:32,25-03-2023 06:44,14.0,278.7,473.0
13600,10769807,"(75.32835755100007, 33.09846173300008)",News Report,https://kashmirobserver.net/2020/04/18/kashmir-highway-remains-closed-for-second-day-due-to-landslides/,13804,18-04-2020 04:59,06:00,Landslides blocked Jammu-Srinagar Highway,"The 270-km Jammu-Srinagar national highway remained closed for the second consecutive day on Saturday as inclement weather triggered more landslides at several places in Ramban district, traffic officials said. The traffic on the highway, the only all-weather road linking Kashmir with the rest of the country, was suspended on Friday, leaving hundreds of trucks carrying essential commodities to the valley stranded.“Several fresh landslides occurred between Panthiyal and Ramsu… due to continuous rainfall whichis hampering the road clearance operation, an official of the traffic department said. He said shooting of stones from hillocks overlooking the highway near Planthiyal was also going on. “The clearance operation was started at Cafeteria Morh near Ramban, while men and machines are ready to move to other affected areas once the weather permits, the official said. The highway is presently open to essential services only in view of the nationwide lockdown to combat the coronavirus. Whi","NH-44, Patnitop, Ramban, Jammu & Kashmir, 182143",5km,rock_fall,rain,medium,above_road,0.0,0.0,Pre-monsoon Rainfall,https://kashmirobserver.net/2020/04/18/kashmir-highway-remains-closed-for-second-day-due-to-landslides/,Rainfall triggered rock fall at several locations causing huge traffic standby on Jammu-Srinagar highway,LRC,,33.09846173,75.32835755,India,IN,Jammu and Kashmir,Doda,21.16,19-04-2020 04:59,25-03-2023 06:44,49.2,13.2,1709.0
13822,10770029,"(77.27867699100005, 31.689121698000065)",Biharprabha News,https://news.biharprabha.com/2018/10/national-highway-305-blocked-after-landslide-in-hps-mandi/,14125,09-10-2018 01:26,unknown,Bali Chowki Landslide,National Highway 305 between Rampur and Aut blocked at Bali Chowki after landslide. The area has frequent landslides due to monsoon rain and flash flooding.,"NH-305 between Rampur and Aut, at Bali Chowki",5km,landslide,rain,small,above_road,,,,,,GLC,,31.6891217,77.27867699,India,IN,Himachal Pradesh,Manglaor,6.4,30-05-2020 01:26,25-03-2023 06:44,0.4,2.5,2034.0
13823,10770030,"(93.13430584600007, 25.19640994300005)",Barak Bulletin,https://www.barakbulletin.com/en_US/track-cleared-trains-are-running-again-in-badarpur-lumding-route/,14086,18-12-2018 16:10,12:00,Rock fall on Railroad tracks between Phiding and Mahur Stations,A rock fall occurred at noon on the railroad tracks between Phiding and Mahur stations. The route was delayed until the tracks were cleared at 2:44 pm the same day.,Railway between Phiding and Mahur station in Badarpur.,5km,rock_fall,rain,small,above_road,0.0,0.0,,,,GLC,,25.19640994,93.13430585,India,IN,Assam,Mahur,2.93,01-05-2020 15:10,25-03-2023 06:44,47.4,0.0,1254.0
13833,10770040,"(77.02399951600006, 31.055134743000053)",Daijy World,http://www.daijiworld.com/news/newsDisplay.aspx?newsID=523562,14071,13-08-2018 20:06,unknown,Kandaghat Landslide,"A landslide in the Chakla village in Kandaghat buried 5 people, killing one.","Chakla Village, Kandaghat, Shimla, Himachal Pradesh, IND",1km,landslide,rain,medium,unknown,1.0,4.0,,,,GLC,,31.05513474,77.02399952,India,IN,Himachal Pradesh,Simla,5.32,16-05-2020 20:06,25-03-2023 06:44,49.2,140.4,383.0
13834,10770041,"(88.27487677200008, 26.876537007000024)",Biharprabha,https://news.biharprabha.com/2018/08/landslide-damages-century-old-railway-track-in-west-bengal/,14215,02-08-2018 20:50,unknown,Kurseong Landslide,"A landslide occurred in Kurseong, approximately 32 km away from Darjeeling hills. This landslide damaged a century old railway track and blocked the highway northbound to Darjeeling.","Kurseong, 32 kilometres (20 miles) away from the popular hill station of Darjeeling.",10km,landslide,rain,medium,above_road,0.0,0.0,,,Many landslides over the years concentrated within this city.,GLC,,26.87653701,88.27487677,India,IN,West Bengal,Kurseong,0.92,02-05-2020 20:50,25-03-2023 06:44,53.6,328.0,
13837,10770044,"(76.85092558200006, 9.229794366000021)",The Hindu,https://www.thehindu.com/news/cities/Thiruvananthapuram/villagers-seek-closure-of-quarry/article25221821.ece,14093,36:22.0,unknown,Konni Quarry Landslide,Flooding caused landslides near illegal granite quarrying at Thudiyurulippara near Pramadom in Konni Taluk.,"near a granite quarrying in the environmentally fragile Thudiyurulippara, near Pramadom, Konni ",10km,landslide,rain,medium,natural_slope,,,,,,GLC,,9.22979437,76.85092558,India,IN,Kerala,Pattanapuram,16.32,28-05-2020 06:36,25-03-2023 06:44,24.9,166.2,
